comparison,case_a,case_b,metric,samples,a_mean,b_mean,delta_b_minus_a_mean,delta_std,bootstrap_ci_low,bootstrap_ci_high,wins,losses,ties,two_sided_sign_test_p
full_hr50_vs_talh45,full_hr50,talh45,background_consistency,10,0.9696078491210938,0.9584420776367187,-0.011165771484374976,0.01601944295221203,-0.021457077026367167,-0.00185846710205076,3,7,0,0.34375
full_hr50_vs_talh45,full_hr50,talh45,motion_smoothness,10,0.9847721118386368,0.9795687867254274,-0.005203325113209478,0.01260986730985721,-0.013821095625095288,0.001533626777880918,3,7,0,0.34375
full_hr50_vs_talh45,full_hr50,talh45,aesthetic_quality,10,0.5949257165193558,0.5803168714046478,-0.014608845114707947,0.05403650149420083,-0.05055572383105755,0.015565122961997984,5,5,0,1.0
full_hr50_vs_talh45,full_hr50,talh45,imaging_quality,10,0.6311151439996413,0.5976831292164179,-0.0334320147832235,0.11439482906132482,-0.10599642787538933,0.03585165725401881,4,6,0,0.75390625
full_hr50_vs_full_lr50_stage2_0hr,full_hr50,full_lr50_stage2_0hr,subject_consistency,10,0.9613974107801915,0.9215703097172081,-0.039827101062983275,0.032676515274717474,-0.06049832619866357,-0.0205917767789215,1,9,0,0.021484375
full_hr50_vs_full_lr50_stage2_0hr,full_hr50,full_lr50_stage2_0hr,background_consistency,10,0.9696078491210938,0.9506265258789063,-0.018981323242187507,0.030033227765597345,-0.03964384460449222,-0.002225776672363299,3,7,0,0.34375
full_hr50_vs_full_lr50_stage2_0hr,full_hr50,full_lr50_stage2_0hr,motion_smoothness,10,0.9847721118386368,0.9791095907700686,-0.0056625210685681045,0.012253548568383408,-0.014093318412219145,0.0009532037055403211,3,7,0,0.34375
full_hr50_vs_full_lr50_stage2_0hr,full_hr50,full_lr50_stage2_0hr,aesthetic_quality,10,0.5949257165193558,0.5599341124296189,-0.034991604089736936,0.052409659666427785,-0.07063753373920917,-0.005186978653073318,2,8,0,0.109375
full_hr50_vs_full_lr50_stage2_0hr,full_hr50,full_lr50_stage2_0hr,imaging_quality,10,0.6311151439996413,0.5711031588801632,-0.0600119851194782,0.11831937200796144,-0.1315562170405447,0.014938580284589607,3,7,0,0.34375
full_hr50_vs_full_lr50_stage2_1hr,full_hr50,full_lr50_stage2_1hr,subject_consistency,10,0.9613974107801915,0.9259450001269579,-0.03545241065323353,0.03398495710695045,-0.05717304389923812,-0.016221594496630135,1,9,0,0.021484375
full_hr50_vs_full_lr50_stage2_1hr,full_hr50,full_lr50_stage2_1hr,background_consistency,10,0.9696078491210938,0.9545425415039063,-0.015065307617187506,0.01800950214129951,-0.026730056762695315,-0.00430004882812501,3,7,0,0.34375
full_hr50_vs_full_lr50_stage2_1hr,full_hr50,full_lr50_stage2_1hr,motion_smoothness,10,0.9847721118386368,0.9799784494552213,-0.004793662383415498,0.012745232166955176,-0.01331937826011812,0.0022001455135041872,4,6,0,0.75390625
full_hr50_vs_full_lr50_stage2_1hr,full_hr50,full_lr50_stage2_1hr,aesthetic_quality,10,0.5949257165193558,0.5710126638412476,-0.023913052678108216,0.05409207624779929,-0.05921979680657386,0.0069098206609487485,3,7,0,0.34375
full_hr50_vs_full_lr50_stage2_1hr,full_hr50,full_lr50_stage2_1hr,imaging_quality,10,0.6311151439996413,0.5731578197126035,-0.0579573242870378,0.11925506031759758,-0.12879678490426813,0.018499684860382556,3,7,0,0.34375
full_hr50_vs_full_lr50_stage2_2hr,full_hr50,full_lr50_stage2_2hr,subject_consistency,10,0.9613974107801915,0.9271946800686419,-0.03420273071154952,0.03268639654151705,-0.05569996233610436,-0.016323096272535653,0,10,0,0.001953125
full_hr50_vs_full_lr50_stage2_2hr,full_hr50,full_lr50_stage2_2hr,background_consistency,10,0.9696078491210938,0.95734130859375,-0.012266540527343762,0.016818286658256,-0.02265232086181643,-0.0018801727294921946,4,6,0,0.75390625
full_hr50_vs_full_lr50_stage2_2hr,full_hr50,full_lr50_stage2_2hr,motion_smoothness,10,0.9847721118386368,0.9790279752724185,-0.005744136566218361,0.01320268076311072,-0.014693217705154657,0.0012239438531934045,4,6,0,0.75390625
full_hr50_vs_full_lr50_stage2_2hr,full_hr50,full_lr50_stage2_2hr,aesthetic_quality,10,0.5949257165193558,0.5795637726783752,-0.01536194384098053,0.05374491313967738,-0.04976410567760468,0.016146439239382734,5,5,0,1.0
full_hr50_vs_full_lr50_stage2_2hr,full_hr50,full_lr50_stage2_2hr,imaging_quality,10,0.6311151439996413,0.5746388320216426,-0.056476311977998746,0.12399771220149788,-0.1320145093658825,0.02201540911462569,3,7,0,0.34375
full_hr50_vs_full_lr50_stage2_5hr,full_hr50,full_lr50_stage2_5hr,subject_consistency,10,0.9613974107801915,0.925425030272454,-0.03597238050773739,0.029518958655736664,-0.05523223777674137,-0.018824312840588383,0,10,0,0.001953125
full_hr50_vs_full_lr50_stage2_5hr,full_hr50,full_lr50_stage2_5hr,background_consistency,10,0.9696078491210938,0.9504556274414062,-0.019152221679687498,0.020790223401745175,-0.03228820037841799,-0.0065450057983398365,3,7,0,0.34375
full_hr50_vs_full_lr50_stage2_5hr,full_hr50,full_lr50_stage2_5hr,motion_smoothness,10,0.9847721118386368,0.9754161173709452,-0.00935599446769152,0.013306675811413234,-0.01852171841058619,-0.002390195515711855,2,8,0,0.109375
full_hr50_vs_full_lr50_stage2_5hr,full_hr50,full_lr50_stage2_5hr,aesthetic_quality,10,0.5949257165193558,0.578385454416275,-0.01654026210308075,0.056309591152938515,-0.05381025381386279,0.016110740825533862,5,5,0,1.0
full_hr50_vs_full_lr50_stage2_5hr,full_hr50,full_lr50_stage2_5hr,imaging_quality,10,0.6311151439996413,0.5739489356735606,-0.05716620832608071,0.12149915274444226,-0.12956806023739006,0.019374403165887857,4,6,0,0.75390625
full_hr50_vs_ralu_nt40,full_hr50,ralu_nt40,subject_consistency,10,0.9613974107801915,0.9204005317576229,-0.040996879022568475,0.03944387846100257,-0.06699272875534373,-0.019073412830010072,0,10,0,0.001953125
full_hr50_vs_ralu_nt40,full_hr50,ralu_nt40,background_consistency,10,0.9696078491210938,0.9565631103515625,-0.01304473876953125,0.015315285500483358,-0.022403114318847662,-0.003458534240722654,3,7,0,0.34375
full_hr50_vs_ralu_nt40,full_hr50,ralu_nt40,motion_smoothness,10,0.9847721118386368,0.9712813554119416,-0.013490756426695205,0.015396343403959876,-0.024178285523267864,-0.005407146198441864,1,9,0,0.021484375
full_hr50_vs_ralu_nt40,full_hr50,ralu_nt40,aesthetic_quality,10,0.5949257165193558,0.6028420448303222,0.007916328310966492,0.04716818281163253,-0.02313440456986427,0.0353373671323061,6,4,0,0.75390625
full_hr50_vs_ralu_nt40,full_hr50,ralu_nt40,imaging_quality,10,0.6311151439996413,0.6334157898867572,0.0023006458871158487,0.07731180858006143,-0.04162782260105935,0.052622504288473246,4,6,0,0.75390625
full_hr50_vs_ralu_nt45,full_hr50,ralu_nt45,subject_consistency,10,0.9613974107801915,0.9194013768341393,-0.041996033946052204,0.03835031339139823,-0.06728146742470563,-0.019682553600519917,1,9,0,0.021484375
full_hr50_vs_ralu_nt45,full_hr50,ralu_nt45,background_consistency,10,0.9696078491210938,0.9587338256835938,-0.010874023437499991,0.013384430211327606,-0.018862045288085917,-0.0021150131225586245,1,9,0,0.021484375
full_hr50_vs_ralu_nt45,full_hr50,ralu_nt45,motion_smoothness,10,0.9847721118386368,0.9722214036685276,-0.012550708170109226,0.014416187973491416,-0.022320179099194856,-0.005096933682854091,1,9,0,0.021484375
full_hr50_vs_ralu_nt45,full_hr50,ralu_nt45,aesthetic_quality,10,0.5949257165193558,0.569489935040474,-0.025435781478881835,0.05590273538663947,-0.06025614082813263,0.007977187633514404,3,7,0,0.34375
full_hr50_vs_ralu_nt45,full_hr50,ralu_nt45,imaging_quality,10,0.6311151439996413,0.6021616406852817,-0.028953503314359696,0.09166184619901793,-0.08082842304088454,0.03376349076400568,3,7,0,0.34375
full_hr50_vs_ralu_nt48,full_hr50,ralu_nt48,subject_consistency,10,0.9613974107801915,0.9240773084014654,-0.037320102378726,0.03580820631829514,-0.061352045887149875,-0.016779808013699965,1,9,0,0.021484375
full_hr50_vs_ralu_nt48,full_hr50,ralu_nt48,background_consistency,10,0.9696078491210938,0.9585971069335938,-0.0110107421875,0.012586717291957338,-0.019400970458984382,-0.003687286376953103,1,9,0,0.021484375
full_hr50_vs_ralu_nt48,full_hr50,ralu_nt48,motion_smoothness,10,0.9847721118386368,0.9744757223903925,-0.010296389448244292,0.013949521017027325,-0.019741003914996735,-0.003354399096288323,1,9,0,0.021484375
full_hr50_vs_ralu_nt48,full_hr50,ralu_nt48,aesthetic_quality,10,0.5949257165193558,0.536292552947998,-0.05863316357135773,0.058804881331804525,-0.0958628660440445,-0.02399646975100041,2,8,0,0.109375
full_hr50_vs_ralu_nt48,full_hr50,ralu_nt48,imaging_quality,10,0.6311151439996413,0.5908755585588055,-0.04023958544083585,0.09603582631171886,-0.09233235991913599,0.02463285310709915,2,8,0,0.109375
lightx2v_cr40_vs_ralu_nt40,lightx2v_cr40,ralu_nt40,subject_consistency,10,0.9217906981147825,0.9204005317576229,-0.0013901663571596167,0.005767635754882299,-0.005086587044410424,0.002011754790320992,4,6,0,0.75390625
lightx2v_cr40_vs_ralu_nt40,lightx2v_cr40,ralu_nt40,background_consistency,10,0.9591583251953125,0.9565631103515625,-0.0025952148437500045,0.005783210885797333,-0.005983329772949226,0.0011889801025390578,2,8,0,0.109375
lightx2v_cr40_vs_ralu_nt40,lightx2v_cr40,ralu_nt40,motion_smoothness,10,0.9754207557109531,0.9712813554119416,-0.004139400299011465,0.003723996086088314,-0.006321131915276479,-0.00177379556491546,2,8,0,0.109375
lightx2v_cr40_vs_ralu_nt40,lightx2v_cr40,ralu_nt40,aesthetic_quality,10,0.5531150609254837,0.6028420448303222,0.04972698390483856,0.04290304828301302,0.02359999805688858,0.07663184277713297,8,2,0,0.109375
lightx2v_cr40_vs_ralu_nt40,lightx2v_cr40,ralu_nt40,imaging_quality,10,0.4810966877878448,0.6334157898867572,0.15231910209891236,0.09891003163580339,0.09239842643207972,0.21450195543854325,10,0,0,0.001953125
ralu_nt40_vs_talh40,ralu_nt40,talh40,subject_consistency,10,0.9204005317576229,0.9271303183212877,0.006729786563664697,0.006176491280666498,0.003528488975483927,0.010978911463171282,10,0,0,0.001953125
ralu_nt40_vs_talh40,ralu_nt40,talh40,background_consistency,10,0.9565631103515625,0.9594680786132812,0.0029049682617187434,0.006227417986708134,-0.000845672607421892,0.006847053527832048,6,4,0,0.75390625
ralu_nt40_vs_talh40,ralu_nt40,talh40,motion_smoothness,10,0.9712813554119416,0.9797514623397436,0.00847010692780198,0.0065564462982986415,0.004643291757916512,0.01280392025134186,10,0,0,0.001953125
ralu_nt40_vs_talh40,ralu_nt40,talh40,aesthetic_quality,10,0.6028420448303222,0.5945104956626892,-0.008331549167633057,0.020920770018029642,-0.020363885909318924,0.005256516337394706,3,7,0,0.34375
ralu_nt40_vs_talh40,ralu_nt40,talh40,imaging_quality,10,0.6334157898867572,0.5882910485091033,-0.04512474137765392,0.08177446013730508,-0.0995653567997026,0.0012040931477958529,2,8,0,0.109375
lightx2v_cr45_vs_ralu_nt45,lightx2v_cr45,ralu_nt45,subject_consistency,10,0.9226254373230041,0.9194013768341393,-0.0032240604888647993,0.005772523416054851,-0.006756065720692316,0.0003586891798768033,3,7,0,0.34375
lightx2v_cr45_vs_ralu_nt45,lightx2v_cr45,ralu_nt45,background_consistency,10,0.95986083984375,0.9587338256835938,-0.0011270141601562478,0.009171762398519245,-0.006978790283203133,0.004465385437011742,5,5,0,1.0
lightx2v_cr45_vs_ralu_nt45,lightx2v_cr45,ralu_nt45,motion_smoothness,10,0.9753204800520339,0.9722214036685276,-0.003099076383506316,0.003044619843030698,-0.004952711070192374,-0.0012049318670221299,2,8,0,0.109375
lightx2v_cr45_vs_ralu_nt45,lightx2v_cr45,ralu_nt45,aesthetic_quality,10,0.5267514735460281,0.569489935040474,0.0427384614944458,0.031306047795337834,0.023237670212984087,0.06124638147652148,9,1,0,0.021484375
lightx2v_cr45_vs_ralu_nt45,lightx2v_cr45,ralu_nt45,imaging_quality,10,0.45424793059737595,0.6021616406852817,0.14791371008790571,0.09774319316422687,0.09031580948711915,0.21085465324248795,10,0,0,0.001953125
ralu_nt45_vs_talh45,ralu_nt45,talh45,subject_consistency,10,0.9194013768341393,0.9235872932523489,0.0041859164182096896,0.010208048891541132,-0.0015875149574130483,0.010859837908996299,7,3,0,0.34375
ralu_nt45_vs_talh45,ralu_nt45,talh45,background_consistency,10,0.9587338256835938,0.9584420776367187,-0.00029174804687498446,0.007361977864065057,-0.004975585937499982,0.004010330200195308,5,5,0,1.0
ralu_nt45_vs_talh45,ralu_nt45,talh45,motion_smoothness,10,0.9722214036685276,0.9795687867254274,0.007347383056899748,0.006234449339476843,0.0038436494826908033,0.011618708658617766,10,0,0,0.001953125
ralu_nt45_vs_talh45,ralu_nt45,talh45,aesthetic_quality,10,0.569489935040474,0.5803168714046478,0.01082693636417389,0.02484190371025631,-0.004803211987018584,0.02647216573357582,7,3,0,0.34375
ralu_nt45_vs_talh45,ralu_nt45,talh45,imaging_quality,10,0.6021616406852817,0.5976831292164179,-0.004478511468863805,0.06988410244858001,-0.04787869688610972,0.03842560047102556,5,5,0,1.0
lightx2v_cr48_vs_ralu_nt48,lightx2v_cr48,ralu_nt48,subject_consistency,10,0.9199544483423233,0.9240773084014654,0.004122860059142119,0.010054494687411583,-0.0010873759044334379,0.011058291149325645,6,4,0,0.75390625
lightx2v_cr48_vs_ralu_nt48,lightx2v_cr48,ralu_nt48,background_consistency,10,0.9619265747070312,0.9585971069335938,-0.0033294677734375,0.014307657016935411,-0.01333693695068359,0.004299980163574229,6,4,0,0.75390625
lightx2v_cr48_vs_ralu_nt48,lightx2v_cr48,ralu_nt48,motion_smoothness,10,0.9755165606946423,0.9744757223903925,-0.0010408383042497694,0.001999747133297688,-0.002349464599513906,9.242849606936365e-05,2,8,0,0.109375
lightx2v_cr48_vs_ralu_nt48,lightx2v_cr48,ralu_nt48,aesthetic_quality,10,0.49471441805362704,0.536292552947998,0.04157813489437103,0.029484795737039063,0.02359699286520481,0.059997874945402145,10,0,0,0.001953125
lightx2v_cr48_vs_ralu_nt48,lightx2v_cr48,ralu_nt48,imaging_quality,10,0.4683264218671822,0.5908755585588055,0.12254913669162326,0.09223518535698869,0.07095083733252538,0.18424008051789836,10,0,0,0.001953125
full_lr50_stage2_0hr_vs_full_lr50_stage2_1hr,full_lr50_stage2_0hr,full_lr50_stage2_1hr,subject_consistency,10,0.9215703097172081,0.9259450001269579,0.004374690409749737,0.003975293678555708,0.0019270226559601723,0.0069167895885184115,9,1,0,0.021484375
full_lr50_stage2_0hr_vs_full_lr50_stage2_1hr,full_lr50_stage2_0hr,full_lr50_stage2_1hr,background_consistency,10,0.9506265258789063,0.9545425415039063,0.003916015625000002,0.014520903885506694,-0.0040981445312499865,0.013698425292968741,5,5,0,1.0
full_lr50_stage2_0hr_vs_full_lr50_stage2_1hr,full_lr50_stage2_0hr,full_lr50_stage2_1hr,motion_smoothness,10,0.9791095907700686,0.9799784494552213,0.000868858685152607,0.0010132294629250254,0.00030355324419581415,0.00154277524131203,10,0,0,0.001953125
full_lr50_stage2_0hr_vs_full_lr50_stage2_1hr,full_lr50_stage2_0hr,full_lr50_stage2_1hr,aesthetic_quality,10,0.5599341124296189,0.5710126638412476,0.011078551411628723,0.008706982350916152,0.006000700667500496,0.016699953526258467,10,0,0,0.001953125
full_lr50_stage2_0hr_vs_full_lr50_stage2_1hr,full_lr50_stage2_0hr,full_lr50_stage2_1hr,imaging_quality,10,0.5711031588801632,0.5731578197126035,0.002054660832440397,0.011866425533086493,-0.004019118328447706,0.010319286729082628,3,7,0,0.34375
full_lr50_stage2_1hr_vs_full_lr50_stage2_2hr,full_lr50_stage2_1hr,full_lr50_stage2_2hr,subject_consistency,10,0.9259450001269579,0.9271946800686419,0.001249679941684012,0.003272566008384368,-0.0007703342358581826,0.0032424452868290384,5,5,0,1.0
full_lr50_stage2_1hr_vs_full_lr50_stage2_2hr,full_lr50_stage2_1hr,full_lr50_stage2_2hr,background_consistency,10,0.9545425415039063,0.95734130859375,0.0027987670898437455,0.011790646655951005,-0.004103462219238277,0.010462738037109334,5,5,0,1.0
full_lr50_stage2_1hr_vs_full_lr50_stage2_2hr,full_lr50_stage2_1hr,full_lr50_stage2_2hr,motion_smoothness,10,0.9799784494552213,0.9790279752724185,-0.0009504741828028629,0.0009701947341732002,-0.0015848476493034924,-0.00037633677827872213,2,8,0,0.109375
full_lr50_stage2_1hr_vs_full_lr50_stage2_2hr,full_lr50_stage2_1hr,full_lr50_stage2_2hr,aesthetic_quality,10,0.5710126638412476,0.5795637726783752,0.008551108837127685,0.013757735380179294,0.0005523814260959628,0.017486764565110204,6,4,0,0.75390625
full_lr50_stage2_1hr_vs_full_lr50_stage2_2hr,full_lr50_stage2_1hr,full_lr50_stage2_2hr,imaging_quality,10,0.5731578197126035,0.5746388320216426,0.0014810123090390592,0.009168981983160041,-0.003936614642025519,0.0071438244796093245,5,5,0,1.0
full_lr50_stage2_2hr_vs_full_lr50_stage2_5hr,full_lr50_stage2_2hr,full_lr50_stage2_5hr,subject_consistency,10,0.9271946800686419,0.925425030272454,-0.0017696497961878666,0.007903396974769309,-0.006365028341300787,0.0033052056375891185,3,7,0,0.34375
full_lr50_stage2_2hr_vs_full_lr50_stage2_5hr,full_lr50_stage2_2hr,full_lr50_stage2_5hr,background_consistency,10,0.95734130859375,0.9504556274414062,-0.006885681152343737,0.00888559722635413,-0.012922134399414063,-0.0020940475463866884,1,9,0,0.021484375
full_lr50_stage2_2hr_vs_full_lr50_stage2_5hr,full_lr50_stage2_2hr,full_lr50_stage2_5hr,motion_smoothness,10,0.9790279752724185,0.9754161173709452,-0.0036118579014731587,0.003730618160278024,-0.006159201605011712,-0.0014805377311941815,2,8,0,0.109375
full_lr50_stage2_2hr_vs_full_lr50_stage2_5hr,full_lr50_stage2_2hr,full_lr50_stage2_5hr,aesthetic_quality,10,0.5795637726783752,0.578385454416275,-0.0011783182621002198,0.017667878962583664,-0.011932295709848405,0.009686069115996359,4,6,0,0.75390625
full_lr50_stage2_2hr_vs_full_lr50_stage2_5hr,full_lr50_stage2_2hr,full_lr50_stage2_5hr,imaging_quality,10,0.5746388320216426,0.5739489356735606,-0.0006898963480819642,0.021800083133079552,-0.014386817715491758,0.012352204617453242,4,6,0,0.75390625
