sample_index,sample_id,interp_latent_l1,trained_latent_l1,latent_l1_delta_trained_minus_interp,interp_psnr,trained_psnr,psnr_delta_trained_minus_interp,interp_ssim,trained_ssim,ssim_delta_trained_minus_interp,interp_lpips,trained_lpips,lpips_delta_trained_minus_interp,interp_temporal_l1,trained_temporal_l1,temporal_l1_delta_trained_minus_interp,interp_hf_energy_error,trained_hf_energy_error,hf_energy_error_delta_trained_minus_interp
541,shard_00005:000041,0.256036102772,0.190464600921,-0.0655715018511,19.513710022,21.0303516388,1.51664161682,0.565270543098,0.683252394199,0.117981851101,0.413193553686,0.24575522542,-0.167438328266,0.0243440661579,0.0216834675521,-0.00266059860587,0.0118821337819,0.00253969430923,-0.00934243947268
543,shard_00005:000043,0.304802447557,0.208508342505,-0.0962941050529,19.1366577148,19.1445941925,0.00793647766113,0.577922463417,0.675516545773,0.0975940823555,0.31471285224,0.173314005136,-0.141398847103,0.0222867429256,0.0215981788933,-0.000688564032316,0.00592928379774,0.00140065327287,-0.00452863052487
558,shard_00005:000058,0.283879548311,0.178561866283,-0.105317682028,17.2490062714,18.4150085449,1.16600227356,0.561490774155,0.679188251495,0.117697477341,0.395785242319,0.206655293703,-0.189129948616,0.0597552768886,0.0497429445386,-0.01001233235,0.016041200608,0.00559403374791,-0.0104471668601
566,shard_00005:000066,0.259766221046,0.190503269434,-0.0692629516125,25.9202423096,24.7429676056,-1.17727470398,0.698022186756,0.774053752422,0.0760315656662,0.482352077961,0.285968899727,-0.196383178234,0.0433059111238,0.0398956239223,-0.0034102872014,0.00497018080205,0.00109687913209,-0.00387330166996
613,shard_00006:000013,0.216127470136,0.159457877278,-0.0566695928574,26.4946899414,27.4037151337,0.909025192261,0.724485397339,0.763149678707,0.0386642813683,0.34443551302,0.14760196209,-0.19683355093,0.0250681135803,0.0204657502472,-0.00460236333311,0.00518000870943,0.00146338064224,-0.0037166280672
618,shard_00006:000018,0.209110721946,0.131858915091,-0.0772518068552,23.5699691772,25.6268692017,2.05690002441,0.656356096268,0.769723176956,0.113367080688,0.230573162436,0.105608575046,-0.12496458739,0.0287658963352,0.0242860168219,-0.00447987951338,0.00622463319451,0.00227561313659,-0.00394902005792
654,shard_00006:000054,0.194754645228,0.145857974887,-0.0488966703415,28.1326732635,28.0264873505,-0.106185913086,0.696674883366,0.730396151543,0.033721268177,0.36934441328,0.211147472262,-0.158196941018,0.0173466131091,0.0154795367271,-0.00186707638204,0.00466969422996,0.000875912606716,-0.00379378162324
733,shard_00007:000033,0.231384366751,0.169297575951,-0.0620867908001,17.5366382599,18.1077957153,0.571157455444,0.520887553692,0.631079912186,0.110192358494,0.399117559195,0.201591581106,-0.197525978088,0.0501892268658,0.0454444624484,-0.00474476441741,0.0186666920781,0.00823422893882,-0.0104324631393
770,shard_00007:000070,0.226877689362,0.141189560294,-0.0856881290674,29.5855484009,30.0304718018,0.444923400879,0.796797573566,0.854760885239,0.0579633116722,0.309706479311,0.108669966459,-0.201036512852,0.00641760323197,0.00527320988476,-0.0011443933472,0.00307429861277,0.00124568957835,-0.00182860903442
813,shard_00008:000013,0.296851783991,0.188105374575,-0.108746409416,23.8526725769,24.4272651672,0.574592590332,0.653743863106,0.764379620552,0.110635757446,0.525768399239,0.277870595455,-0.247897803783,0.0594260245562,0.0507587790489,-0.00866724550724,0.00411947444081,3.28058376908e-05,-0.00408666860312
823,shard_00008:000023,0.174425765872,0.133053094149,-0.0413726717234,35.7712516785,32.7730178833,-2.99823379517,0.895581185818,0.92318713665,0.0276059508324,0.181725531816,0.110985688865,-0.0707398429513,0.00690810801461,0.00596994580701,-0.000938162207603,0.00170747796074,0.000145275145769,-0.00156220281497
886,shard_00008:000086,0.33487278223,0.209263682365,-0.125609099865,20.0517787933,20.2898178101,0.238039016724,0.559068322182,0.723528802395,0.164460480213,0.343167304993,0.13848182559,-0.204685479403,0.0147175798193,0.011707527563,-0.00301005225629,0.00934191327542,0.00123426970094,-0.00810764357448
904,shard_00009:000004,0.263061463833,0.20015707612,-0.0629043877125,20.8883571625,20.8106536865,-0.0777034759521,0.416249543428,0.544622838497,0.128373295069,0.517016589642,0.29121747613,-0.225799113512,0.0211847312748,0.0158892143518,-0.00529551692307,0.0141963139176,0.0036255903542,-0.0105707235634
908,shard_00009:000008,0.278642594814,0.203690111637,-0.0749524831772,21.9333553314,22.2825489044,0.349193572998,0.610705792904,0.700772345066,0.0900665521622,0.32624784112,0.179464265704,-0.146783575416,0.00969717279077,0.00745999393985,-0.00223717885092,0.00675300136209,0.00132582895458,-0.00542717240751
914,shard_00009:000014,0.150471046567,0.104849532247,-0.0456215143204,28.5987739563,29.6224269867,1.0236530304,0.906975448132,0.897247195244,-0.00972825288773,0.0671345070004,0.0193458534777,-0.0477886535227,0.00351552618667,0.00355064519681,3.51190101355e-05,0.000541894463822,3.3171614632e-05,-0.00050872284919
957,shard_00009:000057,0.280468195677,0.15854613483,-0.121922060847,16.9633712769,18.5916671753,1.62829589844,0.461004197598,0.645873486996,0.184869289398,0.426852852106,0.1773288697,-0.249523982406,0.0606057047844,0.0540139488876,-0.00659175589681,0.0168264508247,0.00623049587011,-0.0105959549546
963,shard_00009:000063,0.217695832253,0.147133171558,-0.0705626606941,25.8996696472,28.1026630402,2.20299339294,0.563111901283,0.688623905182,0.125512003899,0.547747373581,0.1810233742,-0.366723999381,0.0145461931825,0.0100377360359,-0.00450845714658,0.00810598954558,0.000299064442515,-0.00780692510307
